#numbers	queue_length	mark_type	probability	
1479	55	1	0.163912511491804	304	501.421080016837209	1504.154121621627610	415.500000000000000	
1480	56	0	0.163912511491804	324	501.421080016837209	1504.160769750174495	415.500000000000000	
1481	43	0	0.163912511491804	344	501.421080016837209	1504.167408906888568	415.500000000000000	
1482	38	0	0.163912511491804	364	501.421080016837209	1504.174039109918795	415.500000000000000	
1483	28	0	0.163912511491804	384	501.421080016837209	1504.180660377364802	415.500000000000000	
1484	23	0	0.163912511491804	404	501.421080016837209	1504.187272727278696	415.500000000000000	
1485	23	0	0.163912511491804	424	501.421080016837209	1504.193876177664379	415.500000000000000	
1486	18	0	0.163912511491804	444	501.421080016837209	1504.200470746475730	415.500000000000000	
1487	14	1	0.163912511491804	464	501.421080016837209	1504.207056451619337	415.500000000000000	
1488	8	0	0.163912511491804	484	501.421080016837209	1504.213633310953583	415.500000000000000	
1489	5	1	0.163912511491804	504	501.421080016837209	1504.220201342287965	415.500000000000000	
1490	7	0	0.163912511491804	524	501.421080016837209	1504.226760563386506	415.500000000000000	
1491	8	0	0.163912511491804	544	501.421080016837209	1504.233310991962526	415.500000000000000	
1492	6	0	0.163912511491804	564	501.421080016837209	1504.239852645685460	415.500000000000000	
1493	1	0	0.163912511491804	584	501.421080016837209	1504.246385542174266	415.500000000000000	
1494	0	0	0.163912511491804	604	501.421080016837209	1504.252909699002430	415.500000000000000	
1495	0	0	0.163912511491804	624	501.421080016837209	1504.259425133695686	415.500000000000000	
1496	0	0	0.163912511491804	644	501.421080016837209	1504.265931863733158	415.500000000000000	
1497	0	0	0.163912511491804	664	501.421080016837209	1504.272429906547359	415.500000000000000	
1498	0	0	0.163912511491804	684	501.421080016837209	1504.278919279524871	415.500000000000000	
1499	0	0	0.163912511491804	704	501.421080016837209	1504.285400000004984	415.500000000000000	
1500	0	0	0.163912511491804	724	501.421080016837209	1504.291872085281057	415.500000000000000	
1501	0	0	0.163912511491804	744	501.421080016837209	1504.298335552600747	415.500000000000000	
1502	0	0	0.163912511491804	764	501.421080016837209	1504.304790419165784	415.500000000000000	
1503	0	0	0.163912511491804	784	501.421080016837209	1504.311236702131737	415.500000000000000	
1504	0	0	0.314166318977931	10	477.671074813638086	1504.317674418608931	415.000000000000000	
1505	0	1	0.314166318977931	30	477.671074813638086	1504.324103585661987	415.000000000000000	
1506	0	0	0.314166318977931	50	477.671074813638086	1504.330524220309826	415.000000000000000	
1507	0	1	0.314166318977931	70	477.671074813638086	1504.336936339527256	415.000000000000000	
1508	0	0	0.314166318977931	90	477.671074813638086	1504.343339960242929	415.000000000000000	
1509	0	0	0.314166318977931	110	477.671074813638086	1504.349735099342070	415.000000000000000	
1510	0	1	0.314166318977931	130	477.671074813638086	1504.356121773663745	415.000000000000000	
1511	0	1	0.314166318977931	150	477.671074813638086	1504.362500000004047	415.000000000000000	
1512	0	1	0.314166318977931	170	477.671074813638086	1504.368869795113142	415.000000000000000	
1513	0	0	0.316819537081926	16	447.303967332274283	1504.375231175697536	415.000000000000000	
1514	0	1	0.316819537081926	36	447.303967332274283	1504.381584158419628	415.000000000000000	
1515	0	0	0.316819537081926	56	447.303967332274283	1504.387928759898614	415.000000000000000	
1516	0	0	0.316819537081926	76	447.303967332274283	1504.394264996709126	415.000000000000000	
1517	0	1	0.316819537081926	96	447.303967332274283	1504.400592885380320	415.000000000000000	
1518	0	0	0.316819537081926	116	447.303967332274283	1504.406912442401335	415.000000000000000	
1519	0	1	0.281301037392798	13	414.873570599046843	1504.413223684215382	415.000000000000000	
1520	0	1	0.281301037392798	33	414.873570599046843	1504.419526627223831	415.000000000000000	
1521	0	1	0.281301037392798	53	414.873570599046843	1504.425821287784402	415.000000000000000	
1522	0	0	0.281301037392798	73	414.873570599046843	1504.432107682211154	415.000000000000000	
1523	0	1	0.199983636195554	14	381.286213539142182	1504.438385826776766	415.000000000000000	
1524	0	0	0.199983636195554	34	381.286213539142182	1504.444655737709581	415.000000000000000	
1525	0	0	0.199983636195554	54	381.286213539142182	1504.450917431197468	415.000000000000000	
1526	0	1	0.199983636195554	74	381.286213539142182	1504.457170923383728	415.000000000000000	
1527	0	0	0.199983636195554	94	381.286213539142182	1504.463416230371195	415.000000000000000	
1528	0	0	0.199983636195554	114	381.286213539142182	1504.469653368219497	415.000000000000000	
1529	0	0	0.199983636195554	134	381.286213539142182	1504.475882352946201	415.000000000000000	
1530	0	0	0.199983636195554	154	381.286213539142182	1504.482103200527717	415.000000000000000	
1531	0	0	0.199983636195554	174	381.286213539142182	1504.488315926898395	415.000000000000000	
1532	0	0	0.199983636195554	194	381.286213539142182	1504.494520547950742	415.000000000000000	
1533	0	0	0.199983636195554	214	381.286213539142182	1504.500717079536344	415.000000000000000	
1534	0	0	0.199983636195554	234	381.286213539142182	1504.506905537464945	415.000000000000000	
1535	0	1	0.199983636195554	254	381.286213539142182	1504.513085937506048	415.000000000000000	
1536	0	0	0.199983636195554	274	381.286213539142182	1504.519258295386635	415.000000000000000	
1537	0	0	0.199983636195554	294	381.286213539142182	1504.525422626794352	415.000000000000000	
1538	0	0	0.199983636195554	314	381.286213539142182	1504.531578947374555	415.000000000000000	
1539	0	0	0.199983636195554	334	381.286213539142182	1504.537727272733264	415.000000000000000	
1540	0	0	0.199983636195554	354	381.286213539142182	1504.543867618435797	415.000000000000000	
1541	0	0	0.107472786614113	6	379.957592185227952	1504.550000000006094	415.000000000000000	
1542	0	1	0.107472786614113	26	379.957592185227952	1504.556124432928982	415.000000000000000	
1543	0	1	0.107472786614113	46	379.957592185227952	1504.562240932648820	415.000000000000000	
1544	0	0	0.107472786614113	66	379.957592185227952	1504.568349514569491	415.000000000000000	
1545	0	0	0.107472786614113	86	379.957592185227952	1504.574450194055316	415.000000000000000	
1546	0	0	0.107472786614113	106	379.957592185227952	1504.580542986431283	415.000000000000000	
1547	0	1	0.107472786614113	126	379.957592185227952	1504.586627906982585	415.000000000000000	
1548	0	0	0.000000000000000	13	355.261832966705128	1504.592704970954628	415.000000000000000	
1549	0	0	0.000000000000000	33	355.261832966705128	1504.598774193554618	415.000000000000000	
1550	0	0	0.000000000000000	53	355.261832966705128	1504.604835589947925	415.000000000000000	
1551	0	0	0.000000000000000	73	355.261832966705128	1504.610889175263537	415.000000000000000	
1552	0	0	0.000000000000000	93	355.261832966705128	1504.616934964590882	415.000000000000000	
1553	0	0	0.000000000000000	113	355.261832966705128	1504.622972972979142	415.000000000000000	
1554	0	0	0.000000000000000	133	355.261832966705128	1504.629003215440207	415.000000000000000	
1555	0	0	0.000000000000000	153	355.261832966705128	1504.635025706946863	415.000000000000000	
1556	0	0	0.000000000000000	173	355.261832966705128	1504.641040462433921	415.000000000000000	
1557	0	0	0.000000000000000	193	355.261832966705128	1504.647047496796858	415.000000000000000	
1558	0	0	0.000000000000000	213	355.261832966705128	1504.653046824894318	415.000000000000000	
1559	0	0	0.000000000000000	233	355.261832966705128	1504.659038461544924	415.000000000000000	
1560	0	0	0.000000000000000	253	355.261832966705128	1504.665022421530921	415.000000000000000	
1561	0	0	0.000000000000000	273	355.261832966705128	1504.670998719596810	415.000000000000000	
1562	4	0	0.000000000000000	293	355.261832966705128	1504.676967370447983	415.000000000000000	
1563	8	0	0.000000000000000	313	355.261832966705128	1504.682928388753453	415.000000000000000	
1564	14	0	0.000000000000000	333	355.261832966705128	1504.688881789144034	415.000000000000000	
1565	14	0	0.000000000000000	353	355.261832966705128	1504.694827586213478	415.000000000000000	
1566	21	0	0.000000000000000	373	355.261832966705128	1504.700765794518475	415.000000000000000	
1567	26	0	0.000000000000000	393	355.261832966705128	1504.706696428577516	415.000000000000000	
1568	29	0	0.000000000000000	413	355.261832966705128	1504.712619502874304	415.000000000000000	
1569	37	0	0.000000000000000	433	355.261832966705128	1504.718535031853435	415.000000000000000	
1570	43	0	0.000000000000000	453	355.261832966705128	1504.724443029923805	415.000000000000000	
1571	48	0	0.000000000000000	473	355.261832966705128	1504.730343511456567	415.000000000000000	
1572	48	0	0.000000000000000	493	355.261832966705128	1504.736236490788087	415.000000000000000	
1573	52	0	0.000000000000000	513	355.261832966705128	1504.742121982217213	415.000000000000000	
1574	57	0	0.000000000000000	533	355.261832966705128	1504.748000000006414	415.000000000000000	
1575	59	0	0.000000000000000	553	355.261832966705128	1504.753870558382459	415.000000000000000	
1576	61	0	0.000000000000000	573	355.261832966705128	1504.759733671534832	415.000000000000000	
1577	68	0	0.000000000000000	593	355.261832966705128	1504.765589353618680	415.000000000000000	
1578	68	0	0.000000000000000	613	355.261832966705128	1504.771437618752543	415.000000000000000	
1579	72	0	0.000000000000000	633	355.261832966705128	1504.777278481019266	415.000000000000000	
1580	77	0	0.000000000000000	653	355.261832966705128	1504.783111954465994	415.000000000000000	
1581	77	0	0.000000000000000	673	355.261832966705128	1504.788938053104630	415.000000000000000	
1582	80	0	0.000000000000000	693	355.261832966705128	1504.794756790910924	415.000000000000000	
1583	80	0	0.000000000000000	713	355.261832966705128	1504.800568181824929	415.000000000000000	
1584	84	0	0.000000000000000	733	355.261832966705128	1504.806372239754410	415.000000000000000	
1585	85	0	0.000000000000000	753	355.261832966705128	1504.812168978569389	415.000000000000000	
1586	88	0	0.000000000000000	773	355.261832966705128	1504.817958412105099	415.000000000000000	
1587	88	0	0.000000000000000	793	355.261832966705128	1504.823740554162896	415.000000000000000	
1588	89	0	0.000000000000000	813	355.261832966705128	1504.829515418508890	415.000000000000000	
1589	93	0	0.000000000000000	833	355.261832966705128	1504.835283018874634	415.000000000000000	
1590	92	0	0.000000000000000	853	355.261832966705128	1504.841043368956662	415.000000000000000	
1591	91	0	0.000000000000000	873	355.261832966705128	1504.846796482418313	415.000000000000000	
1592	93	0	0.000000000000000	893	355.261832966705128	1504.852542372888138	415.000000000000000	
1593	95	0	0.000000000000000	913	355.261832966705128	1504.858281053958990	415.000000000000000	
1594	98	0	0.000000000000000	933	355.261832966705128	1504.864012539191663	415.000000000000000	
1595	99	0	0.000000000000000	15	413.535649670034616	1504.869736842112388	415.000000000000000	
1596	95	0	0.000000000000000	35	413.535649670034616	1504.875453976212611	415.000000000000000	
1597	97	0	0.000000000000000	55	413.535649670034616	1504.881163954950807	415.000000000000000	
1598	99	0	0.000000000000000	75	413.535649670034616	1504.886866791752482	415.000000000000000	
1599	102	0	0.000000000000000	95	413.535649670034616	1504.892562500008125	415.000000000000000	
1600	100	0	0.000000000000000	115	413.535649670034616	1504.898251093074350	415.000000000000000	
1601	102	0	0.000000000000000	135	413.535649670034616	1504.903932584277300	415.000000000000000	
1602	99	0	0.000000000000000	155	413.535649670034616	1504.909606986907420	415.000000000000000	
1603	100	0	0.000000000000000	175	413.535649670034616	1504.915274314222415	415.000000000000000	
1604	101	0	0.000000000000000	195	413.535649670034616	1504.920934579447248	415.000000000000000	
1605	103	0	0.000000000000000	215	413.535649670034616	1504.926587795773457	415.000000000000000	
1606	100	0	0.000000000000000	235	413.535649670034616	1504.932233976361431	415.000000000000000	
1607	98	0	0.000000000000000	255	413.535649670034616	1504.937873134336996	415.000000000000000	
1608	96	0	0.000000000000000	275	413.535649670034616	1504.943505282793012	415.000000000000000	
1609	102	0	0.000000000000000	295	413.535649670034616	1504.949130434791414	415.000000000000000	
1610	103	0	0.000000000000000	315	413.535649670034616	1504.954748603360940	415.000000000000000	
1611	104	0	0.000000000000000	335	413.535649670034616	1504.960359801497816	415.000000000000000	
1612	104	0	0.000000000000000	355	413.535649670034616	1504.965964042166206	415.000000000000000	
1613	106	0	0.000000000000000	375	413.535649670034616	1504.971561338298443	415.000000000000000	
1614	112	0	0.000000000000000	395	413.535649670034616	1504.977151702795027	415.000000000000000	
1615	115	0	0.000000000000000	415	413.535649670034616	1504.982735148523716	415.000000000000000	
1616	114	0	0.000000000000000	435	413.535649670034616	1504.988311688319982	415.000000000000000	
1617	114	0	0.000000000000000	455	413.535649670034616	1504.993881334990192	415.000000000000000	
1618	116	0	0.000000000000000	475	413.535649670034616	1504.999444101305698	415.000000000000000	
1619	121	0	0.000000000000000	495	413.535649670034616	1505.005000000008522	415.000000000000000	
1620	126	0	0.000000000000000	515	413.535649670034616	1505.010549043808396	415.000000000000000	
1621	126	0	0.000000000000000	535	413.535649670034616	1505.016091245384359	415.000000000000000	
1622	130	0	0.000000000000000	555	413.535649670034616	1505.021626617383845	415.000000000000000	
1623	130	0	0.000000000000000	575	413.535649670034616	1505.027155172422454	415.000000000000000	
1624	131	0	0.000000000000000	595	413.535649670034616	1505.032676923085546	415.000000000000000	
1625	134	0	0.000000000000000	615	413.535649670034616	1505.038191881927560	415.000000000000000	
1626	136	0	0.000000000000000	635	413.535649670034616	1505.043700061471782	415.000000000000000	
1627	136	0	0.000000000000000	655	413.535649670034616	1505.049201474210804	415.000000000000000	
1628	136	0	0.000000000000000	675	413.535649670034616	1505.054696132606068	415.000000000000000	
1629	138	0	0.000000000000000	695	413.535649670034616	1505.060184049089457	415.000000000000000	
1630	139	0	0.000000000000000	715	413.535649670034616	1505.065665236061250	415.000000000000000	
1631	136	0	0.000000000000000	735	413.535649670034616	1505.071139705892392	415.000000000000000	
1632	137	0	0.000000000000000	755	413.535649670034616	1505.076607470922227	415.000000000000000	
